Path,target
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/platelet/PLATELET_95412.jpg,PLAT
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/ig/PMY_838423.jpg,IG
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/platelet/PLATELET_368828.jpg,PLAT
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/erythroblast/ERB_742660.jpg,ERB
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/neutrophil/SNE_23742.jpg,NEU
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/ig/MMY_681358.jpg,IG
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/basophil/BA_87226.jpg,BAS
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/erythroblast/ERB_975272.jpg,ERB
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/ig/MY_5047.jpg,IG
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/neutrophil/SNE_153589.jpg,NEU
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/erythroblast/ERB_822056.jpg,ERB
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/basophil/BA_60560.jpg,BAS
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/neutrophil/BNE_184660.jpg,NEU
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/erythroblast/ERB_97746.jpg,ERB
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/erythroblast/ERB_633510.jpg,ERB
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/neutrophil/SNE_499727.jpg,NEU
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/erythroblast/ERB_360189.jpg,ERB
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/eosinophil/EO_850494.jpg,EOS
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/neutrophil/SNE_606289.jpg,NEU
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/monocyte/MO_348475.jpg,MON
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/neutrophil/SNE_719631.jpg,NEU
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/neutrophil/BNE_58419.jpg,NEU
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/lymphocyte/LY_185647.jpg,LYM
/Users/arthurnicolas/Desktop/Code/Projet DataScientest/Images/PBC_dataset_normal_DIB/ig/PMY_546734.jpg,IG
